dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
bizitobs_service/10S/short,chronos-bolt-mini,100605.20973544974,100605.20973544974,96.48505952380953,3.9545301822055667,0.6893850756448413,0.13085620970339895,64.30831545790143,317.1832431504693,0.23497948661927603,0.07147921664505973,0.06500690001724313,Web/CloudOps,2
bizitobs_service/10S/medium,chronos-bolt-mini,248533.10984126985,248533.10984126985,166.05777777777777,5.850413290652754,1.0393999565972223,0.19684254757368583,148.8298661762743,498.53095173847515,0.3752061422149596,0.12497899672531097,0.11858281508174648,Web/CloudOps,2
bizitobs_service/10S/long,chronos-bolt-mini,328907.06624338625,328907.06624338625,202.12234126984126,6.52234932924097,1.360498615244709,0.2189620768299557,177.4070918539154,573.5041989762466,0.4248702450700008,0.14973869210153176,0.14384573606462836,Web/CloudOps,2
solar/H/short,chronos-bolt-mini,657.9536752465104,657.9536752465104,11.151434592697528,0.8602261573596869,4.454866182834564,1.4019658867566274,4.13866533162805,25.650607697411584,0.945489968948329,0.41104560450015637,0.3113595502653622,Energy,1
solar/H/medium,chronos-bolt-mini,634.594099756691,634.594099756691,11.85137431569343,0.9058749848792585,3.8251582501220014,1.4105471982870321,8.466453078349934,25.19115121936056,0.9074440633560604,0.4269141640943031,0.3521770442528418,Energy,1
solar/H/long,chronos-bolt-mini,630.2848337388483,630.2848337388483,12.428972779805353,0.9463154063062452,4.161580097267139,1.4170891675242805,12.067412194852235,25.105474178729395,0.8704525432030864,0.430935137435076,0.3703103394754945,Energy,1
bitbrains_fast_storage/H/short,chronos-bolt-mini,2277865.1306754407,2277865.1306754407,270.54237890822475,1.1053535195920625,2.984271107353735,0.5954747862598063,20.471654434695907,1509.2597956201712,4.301880564630815,0.7711336412138659,0.5964512232638243,Web/CloudOps,2
solar/W/short,chronos-bolt-mini,1259203.503649635,1259203.503649635,909.2006158759124,0.9936803325508758,0.20284725105675466,0.1808446491506854,7.2574978716241745,1122.1423722726252,0.22905731312473418,0.18559057683751148,0.13532722004554698,Energy,1
jena_weather/D/short,chronos-bolt-mini,389.7937251984127,389.7937251984127,9.838831535218254,1.0335473195045717,0.6466128999610036,0.4484660995007336,6.957340710827087,19.74319440208227,0.11888629905553638,0.059245846666516826,0.04737195381367463,Nature,21
solar/D/short,chronos-bolt-mini,128924.89343065693,128924.89343065693,251.28821472019465,0.9807631142627994,1.0930165088959853,0.42467924627040676,5.8630470399119545,359.06112770760484,0.5187210317463044,0.3630258804052252,0.27902139361987977,Energy,1
jena_weather/10T/short,chronos-bolt-mini,1077.3032738095237,1077.3032738095237,6.88206535218254,0.30766820041373616,0.41710017220436824,0.571706728771776,2.5240956173539786,32.82229842362542,0.20386761009944504,0.042746251276776885,0.03623667529910404,Nature,21
jena_weather/10T/medium,chronos-bolt-mini,1740.4529581529582,1740.4529581529582,11.198584054834054,0.6352093564260786,1.0283431566389696,0.6598186427487671,14.197633166868652,41.71873629621298,0.25602717145440046,0.068725518901055,0.06076170083664614,Nature,21
jena_weather/10T/long,chronos-bolt-mini,1763.2416666666666,1763.2416666666666,11.116467220568783,0.6817904268845266,0.9846798551105352,0.6681157797850585,17.27911804294931,41.99097125176633,0.2569499533430201,0.068023569079608,0.06146659956708311,Nature,21
bizitobs_l2c/5T/short,chronos-bolt-mini,20.368298921130954,20.368298921130954,2.651763625372024,0.274021969035643,0.13938564252130242,0.20692027150201495,2.8230701072414113,4.513125183410156,0.15499898655042116,0.09107229642439559,0.0732385471444573,Web/CloudOps,7
bizitobs_l2c/5T/medium,chronos-bolt-mini,182.5717261904762,182.5717261904762,9.01844706632653,0.8864090251843072,0.617865758515613,0.8904777810146216,26.476275333801162,13.511910530730885,0.7109251951659465,0.47450293769634216,0.45134976433125246,Web/CloudOps,7
bizitobs_l2c/5T/long,chronos-bolt-mini,395.6934523809524,395.6934523809524,14.19874751984127,1.3295611258435882,0.9903086749295527,1.235928277904603,44.612917838908096,19.892044952215254,1.1169085854062615,0.7972384460734133,0.7745859727861675,Web/CloudOps,7
bizitobs_l2c/H/short,chronos-bolt-mini,61.23457263764881,61.23457263764881,4.897751096695188,0.49503028281108874,0.4571350244023531,0.6636090039255235,3.023888183918858,7.8252522411516425,0.4218011366154233,0.26400132746921284,0.2082593291471514,Web/CloudOps,7
bizitobs_l2c/H/medium,chronos-bolt-mini,75.47279575892857,75.47279575892857,5.099662853422619,0.5208920119882302,0.5234419618469408,0.8000038100344863,7.3827008505501475,8.687508029287143,0.5260418067402725,0.3087923317178002,0.2660528445763752,Web/CloudOps,7
bizitobs_l2c/H/long,chronos-bolt-mini,84.9798363095238,84.9798363095238,5.528888811383928,0.6106818739831333,0.6199696620677327,0.8228191357560464,11.351942737087578,9.21845086278187,0.5630895847863392,0.3377204859551118,0.2962203535074107,Web/CloudOps,7
jena_weather/H/short,chronos-bolt-mini,1111.7845655806182,1111.7845655806182,8.6210872232665,0.5481620591675279,1.8419370757963505,0.6155166300365221,4.491451591143741,33.34343362013904,0.204393101547672,0.05284670968055808,0.04239116780216927,Nature,21
jena_weather/H/medium,chronos-bolt-mini,1324.801984126984,1324.801984126984,11.051319909474206,0.7289817378385237,3.6486558896335204,0.656071929358721,12.877113449533686,36.39782938757453,0.22272477329024695,0.06762498651185796,0.05929207494038133,Nature,21
jena_weather/H/long,chronos-bolt-mini,1229.2271164021165,1229.2271164021165,12.5288494130291,1.0633554765852962,4.390414106567285,0.6874327571342614,25.126872708890918,35.060335372071336,0.21110206318548214,0.07543755450033515,0.06742154803523223,Nature,21
bitbrains_fast_storage/5T/short,chronos-bolt-mini,1819249.269003337,1819249.269003337,178.2887473163835,0.8081730537743309,2.5062264046386575,0.7573199658847196,15.100121706000298,1348.7954882054348,4.23488430699809,0.5597825798847138,0.4341265600843596,Web/CloudOps,2
bitbrains_fast_storage/5T/medium,chronos-bolt-mini,3545149.7298274627,3545149.7298274627,297.78452521219026,1.0697703684045428,4.771619679798944,0.8225938710989898,33.36687675453246,1882.8568001384128,5.720639313460755,0.9047516846442449,0.8278287376790442,Web/CloudOps,2
bitbrains_fast_storage/5T/long,chronos-bolt-mini,3253168.9121849947,3253168.9121849947,304.15860681408805,0.967205493487286,3.199672791962774,0.8379279649996072,30.37040625099834,1803.65432169942,4.766519875842241,0.8038003886586434,0.7490539005054802,Web/CloudOps,2
