dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
bizitobs_application/10S/short,chronos_bolt_small,7321997.084444445,7321997.084444445,1104.710625,5.406631534024659,0.0755308617485894,0.07234947270640109,51.93638913415396,2705.9188983494028,0.10435647604239032,0.042604273151685745,0.03452964724409113,Web/CloudOps,2
bizitobs_application/10S/medium,chronos_bolt_small,22367365.12,22367365.12,2307.7947916666667,9.14652940255732,0.12804112752278646,0.1216305853695899,221.21272910148923,4729.414881356889,0.18571020289118978,0.09062030922283688,0.08475612437691125,Web/CloudOps,2
bizitobs_application/10S/long,chronos_bolt_small,19429216.71111111,19429216.71111111,2495.4391666666666,9.648163590951983,0.13339719984266493,0.12833560359744675,261.615523737741,4407.858517592314,0.16999348430951094,0.09623911410291877,0.09211529875945668,Web/CloudOps,2
bizitobs_l2c/5T/short,chronos_bolt_small,20.391629464285714,20.391629464285714,2.666625685918899,0.27246100858788663,0.1426831372047644,0.20858240936379638,2.9292243853509,4.515709187302225,0.15508773170333323,0.09158271974065645,0.07327907498220032,Web/CloudOps,7
bizitobs_l2c/5T/medium,chronos_bolt_small,179.42937925170068,179.42937925170068,9.231685799319727,0.9197677910503801,0.5872681643519702,0.9301017623468854,27.315294795838774,13.395125204778815,0.704780569618274,0.4857224308631555,0.4620089921244381,Web/CloudOps,7
bizitobs_l2c/5T/long,chronos_bolt_small,412.37123015873016,412.37123015873016,14.418204365079365,1.3567894454883063,1.0479973613696976,1.3302392020723584,46.75319112558274,20.30692566979872,1.1402035174507859,0.8095606198449594,0.790428346246039,Web/CloudOps,7
solar/10T/short,chronos_bolt_small,24.246702972931875,24.246702972931875,2.139940455824209,0.9472421004665671,5.170497127035599,1.5645343107408292,7.8455716327714615,4.924094127139719,1.432418448338669,0.622508446858104,0.49832364373641863,Energy,1
solar/10T/medium,chronos_bolt_small,29.67181279031188,29.67181279031188,2.4410235740157047,1.0649802343594819,2.629963998714988,1.524913564070167,13.215130471544006,5.4471839321168405,1.208751700789501,0.5416728044305481,0.45267822001814423,Energy,1
solar/10T/long,chronos_bolt_small,34.1101762089416,34.1101762089416,2.7439290562588705,1.1880443620281753,2.019179036614261,1.5654545800849489,15.33857110571987,5.840391785568979,1.262307121488601,0.5930563078205604,0.4969914427527187,Energy,1
bitbrains_fast_storage/5T/short,chronos_bolt_small,1844015.3378086456,1844015.3378086456,180.4966456578966,0.7695278991467256,2.5352381040411496,0.7700222203324948,14.777648739118348,1357.945263185761,4.263612337908322,0.5667148347148077,0.4348744812330769,Web/CloudOps,2
bitbrains_fast_storage/5T/medium,chronos_bolt_small,3953951.964599677,3953951.964599677,307.2289495670504,1.060154435873173,5.25839073371652,0.8286373139761546,33.11951122339687,1988.454667474136,6.041474817920756,0.933446455937233,0.8673283447888497,Web/CloudOps,2
bitbrains_fast_storage/5T/long,chronos_bolt_small,3338840.8127070502,3338840.8127070502,304.2331900801462,0.9531406429466142,3.298869279252247,0.8458528034771282,29.9876845758093,1827.249521194916,4.828874943560415,0.8039974899633638,0.7525511641009097,Web/CloudOps,2
bitbrains_rnd/H/short,chronos_bolt_small,1899258.5986957077,1899258.5986957077,163.9006755892758,5.8796490334415425,1.7982630427558706,0.5778237246430451,198.79967351529208,1378.1359144495539,6.031397303789057,0.717309579173984,0.6232739127758999,Web/CloudOps,2
bizitobs_l2c/H/short,chronos_bolt_small,56.697393508184526,56.697393508184526,4.757555764818949,0.48485269749504706,0.4837765041872752,0.6337886838493632,3.328301107965562,7.529767161618248,0.4058737340782059,0.2564444400346333,0.20428075301926396,Web/CloudOps,7
bizitobs_l2c/H/medium,chronos_bolt_small,82.62676711309524,82.62676711309524,5.375191243489583,0.5702583977880483,0.5226729237280244,0.823551846816606,9.885309615239322,9.089926683592957,0.5504088674973248,0.32547599423994666,0.2849905220893266,Web/CloudOps,7
bizitobs_l2c/H/long,chronos_bolt_small,83.09990079365079,83.09990079365079,5.490911380828373,0.6121256977930752,0.6219646197957294,0.8240482270805737,12.442180367451412,9.115914698682234,0.5568263799455396,0.33540071488716394,0.29529125085656077,Web/CloudOps,7
solar/H/short,chronos_bolt_small,642.673573761045,642.673573761045,11.05471351165322,0.8523645631725489,4.078055216523737,1.4021750228586056,4.305748580159311,25.35100735199777,0.9344466001274491,0.40748043314078697,0.30252883381407564,Energy,1
solar/H/medium,chronos_bolt_small,660.3157542579075,660.3157542579075,12.120183242092457,0.9259797090742045,3.739128955666504,1.4177785285560502,8.835309895825388,25.69660978140711,0.9256518605070346,0.43659728902630074,0.35602178689925695,Energy,1
solar/H/long,chronos_bolt_small,631.5663422546634,631.5663422546634,12.582879663422547,0.9574523545315551,3.820142969116449,1.4169077631282452,12.235775557490017,25.13098371044523,0.8713370051574748,0.43627136957740903,0.3733195860078866,Energy,1
jena_weather/H/short,chronos_bolt_small,1125.5657894736842,1125.5657894736842,8.707076937134502,0.5404728742619271,1.7901888252638607,0.6146119196677388,4.557820316698995,33.54945289380565,0.2056559864323854,0.05337382109082576,0.042581936047954475,Nature,21
jena_weather/H/medium,chronos_bolt_small,1288.0441468253969,1288.0441468253969,10.719253782242063,0.7205783594224328,2.70009844042444,0.659596141513949,13.357723416202743,35.889331936181215,0.21961318720157463,0.0655930149863692,0.05761931011569023,Nature,21
jena_weather/H/long,chronos_bolt_small,1224.7960317460318,1224.7960317460318,12.5217613260582,1.059731009073823,3.2220981693190973,0.6881290127747068,26.38915494575424,34.997086046498666,0.21072123216998315,0.07539487636369682,0.06783863955877727,Nature,21
bizitobs_service/10S/short,chronos_bolt_small,27537.151322751324,27537.151322751324,52.13352513227513,2.8710722788051855,0.5426053034060847,0.1252087872933714,26.412506360743706,165.94321716403874,0.12293604034642762,0.03862218208489558,0.031110166451776403,Web/CloudOps,2
bizitobs_service/10S/medium,chronos_bolt_small,146673.53396825396,146673.53396825396,115.01688492063492,4.6177938290727685,0.9898242962549603,0.18578240621427383,110.52069178737857,382.97980882581,0.28823962908352524,0.08656441797678419,0.08124263489003118,Web/CloudOps,2
bizitobs_service/10S/long,chronos_bolt_small,193461.86835978835,193461.86835978835,133.6861904761905,4.823905505467266,1.231476417824074,0.20306335159444835,128.22280647071818,439.8430042183101,0.3258497589523296,0.09903900374484681,0.09515816173191445,Web/CloudOps,2
solar/D/short,chronos_bolt_small,140418.91192214112,140418.91192214112,254.7175790754258,0.995236464401523,1.1491260834854014,0.4245977220215753,5.917584445035293,374.7251151472785,0.5413501583739724,0.3679801438420295,0.2858272528796515,Energy,1
jena_weather/10T/short,chronos_bolt_small,1108.5275793650794,1108.5275793650794,7.104803757440476,0.3198253420472476,0.39884992422627025,0.6007615706310881,2.490706724172738,33.29455780401775,0.20680093274446518,0.04412973593623668,0.036651253289694236,Nature,21
jena_weather/10T/medium,chronos_bolt_small,1788.9142857142858,1788.9142857142858,10.979209505772006,0.646487916169378,0.8347796291198095,0.6863785406532095,14.871014041331538,42.29555869963519,0.2595671206832347,0.06737922104374094,0.059955260223276435,Nature,21
jena_weather/10T/long,chronos_bolt_small,1897.897619047619,1897.897619047619,11.376427124669313,0.7028807276435921,0.8274016366056945,0.6916223913959186,18.492122618174676,43.56486679708339,0.266580890062994,0.0696143083085054,0.06334208514874012,Nature,21
solar/W/short,chronos_bolt_small,1261814.4233576641,1261814.4233576641,907.139598540146,0.9906325192920886,0.2015126082148865,0.1801246188702543,7.470817547514776,1123.3051336825913,0.22929466179897823,0.1851698716713051,0.1364052817719329,Energy,1
jena_weather/D/short,chronos_bolt_small,395.6770337301587,395.6770337301587,9.849045138888888,1.0276409085748637,0.6494527903910216,0.4550088482369919,7.036337245503579,19.891632254044882,0.11978013753477089,0.059307349253975204,0.04689251193339543,Nature,21
bitbrains_rnd/5T/short,chronos_bolt_small,1759954.7411525936,1759954.7411525936,134.6053015262897,1.720142714300245,1.4708064926757345,0.71253582068158,54.49046399233866,1326.6328584625792,5.42819865761866,0.5507660332641843,0.45347155822455615,Web/CloudOps,2
bitbrains_rnd/5T/medium,chronos_bolt_small,2970877.4144494454,2970877.4144494454,197.45501884673308,4.474498055893038,2.1559698925001327,0.7924597822403734,169.46133135539358,1723.623338914116,7.252161076448141,0.8307938107473978,0.7920524966939484,Web/CloudOps,2
bitbrains_rnd/5T/long,chronos_bolt_small,3050214.34121046,3050214.34121046,204.62782998170806,3.4134603459450767,2.702942800832673,0.7552274871932669,127.8132799516768,1746.486284289247,6.690395768901703,0.7838831488254738,0.7561870762623895,Web/CloudOps,2
bitbrains_fast_storage/H/short,chronos_bolt_small,2355634.5215536077,2355634.5215536077,269.6440977131155,1.0800455565050306,3.185299851283129,0.5926180539756094,20.479113671447145,1534.8076496921715,4.374700245655447,0.768573248082062,0.5886022184112198,Web/CloudOps,2
