dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
solar/H/short,chronos_bolt_tiny,654.807641823537,654.807641823537,11.253345498783455,0.8672182679669963,4.533877943593907,1.4047063258224184,4.50955344226148,25.589209480238676,0.9432268101517383,0.4148020745443496,0.3129623045457583,Energy,1
solar/H/medium,chronos_bolt_tiny,644.3436131386861,644.3436131386861,11.818277638381995,0.9029079133709361,4.178595057997673,1.4099897898462608,6.247372129850829,25.38392430532927,0.9143881998472381,0.4257219445295223,0.34216229179224894,Energy,1
solar/H/long,chronos_bolt_tiny,624.2524330900243,624.2524330900243,12.286009732360098,0.9351517785028456,4.728504486878811,1.4131462977648712,8.849957908651117,24.985044188274397,0.8662770159565908,0.42597834803739876,0.3539433864631146,Energy,1
solar/10T/short,chronos_bolt_tiny,21.131175391575425,21.131175391575425,2.092118118917275,0.9227321728539899,4.592794621800476,1.5525562750788375,7.451695622487829,4.596865822663897,1.3372277700032769,0.6085969342307143,0.4879345698359185,Energy,1
solar/10T/medium,chronos_bolt_tiny,33.56506096549436,33.56506096549436,2.6497919431541694,1.1566017212211823,2.840814667293653,1.5387714180689938,15.038248252313227,5.79353613654859,1.2856086274871048,0.5879993328555032,0.4948106009451528,Energy,1
solar/10T/long,chronos_bolt_tiny,36.56561153563463,36.56561153563463,2.951229415361415,1.2883990666904184,2.5016525815170905,1.5723969072732555,16.428473673910872,6.046950598081204,1.3069514997449836,0.6378609594928786,0.5340361369022293,Energy,1
solar/D/short,chronos_bolt_tiny,125680.00778588808,125680.00778588808,254.60509428223844,0.9930739243650111,1.0682547093597932,0.43190981873356266,6.254214358832204,354.513762477408,0.5121516378411646,0.3678176416286865,0.28213381982831465,Energy,1
bitbrains_rnd/H/short,chronos_bolt_tiny,1783982.1511444524,1783982.1511444524,156.26370892118837,5.9505916552651525,1.6762278255458327,0.5903769214840088,198.8152079301863,1335.6579469102305,5.845492926578596,0.683886475046096,0.6044824293941484,Web/CloudOps,2
bizitobs_application/10S/short,chronos_bolt_tiny,22968861.582222223,22968861.582222223,2034.3047222222222,7.5473946165317525,0.11130742390950521,0.10457389776898632,130.25641904734994,4792.584019317995,0.18483080911929112,0.07845500178774849,0.0698727586072626,Web/CloudOps,2
bizitobs_application/10S/medium,chronos_bolt_tiny,44624411.306666665,44624411.306666665,3117.0320833333335,11.416669437016942,0.16210942586263022,0.15601959504305699,310.72637607201165,6680.150545209791,0.26230985105258453,0.12239667593892768,0.11530385202505673,Web/CloudOps,2
bizitobs_application/10S/long,chronos_bolt_tiny,53327758.222222224,53327758.222222224,3740.771111111111,12.83494802049337,0.18108439127604167,0.1766193760101555,365.8034110256027,7302.585721662035,0.28163154201516755,0.1442665894660991,0.13712060842593896,Web/CloudOps,2
bitbrains_fast_storage/5T/short,chronos_bolt_tiny,1801956.2684463824,1801956.2684463824,169.24518716291158,0.8644316644204866,2.2914994873124725,0.7480991346800566,16.272084938504747,1342.3696467241734,4.214708753709091,0.5313880372663311,0.41979605266519493,Web/CloudOps,2
bitbrains_fast_storage/5T/medium,chronos_bolt_tiny,3252290.8630114095,3252290.8630114095,288.25254264157087,1.114741699272609,4.788432307786285,0.8203190065136448,34.67484157680877,1803.4108968871762,5.479260703361987,0.875790887293804,0.8141287404291079,Web/CloudOps,2
bitbrains_fast_storage/5T/long,chronos_bolt_tiny,3316926.099448172,3316926.099448172,302.6388588297669,0.9937828109509872,2.9271515138205895,0.8478359716986925,30.78028550230476,1821.243009443872,4.813001526297812,0.799784148469829,0.7496303927712588,Web/CloudOps,2
jena_weather/H/short,chronos_bolt_tiny,1090.7616959064328,1090.7616959064328,8.498299785923141,0.5490286925424349,1.4525474323261063,0.6168945918361162,4.437097372374671,33.02668157575679,0.20245143190709397,0.05209403059430641,0.042277952713332984,Nature,21
jena_weather/H/medium,chronos_bolt_tiny,1293.3061507936509,1293.3061507936509,10.789655412946429,0.7893788985046689,2.803823610985329,0.6724056309413888,14.337056638828606,35.9625659650928,0.22006131921276628,0.06602381505059628,0.05759473629438053,Nature,21
jena_weather/H/long,chronos_bolt_tiny,1209.6275132275132,1209.6275132275132,12.280333374669311,1.112399348248554,3.6682193039887188,0.688263384525686,26.952637019857107,34.77969972882907,0.2094123256897302,0.07394121261211054,0.06562044684479586,Nature,21
bizitobs_service/10S/short,chronos_bolt_tiny,103251.59957671957,103251.59957671957,97.64214285714286,4.186413706064321,0.7089578683035714,0.14476300575227627,74.74491426464557,321.3278692810811,0.2380499581572002,0.07233642096941743,0.06461311784912309,Web/CloudOps,2
bizitobs_service/10S/medium,chronos_bolt_tiny,246679.60888888888,246679.60888888888,158.37463293650794,5.971571009086446,1.316635509672619,0.20172475748141125,159.40209560130157,496.6685100636932,0.37380442472187625,0.11919648086362002,0.11269077754829232,Web/CloudOps,2
bizitobs_service/10S/long,chronos_bolt_tiny,308909.42984126986,308909.42984126986,188.33892857142857,6.5998165152017725,1.6230640294312169,0.22900633398094825,181.31160013549592,555.7962125107276,0.41175160258624643,0.13952749932991945,0.13316416228264194,Web/CloudOps,2
bizitobs_l2c/H/short,chronos_bolt_tiny,60.56103515625,60.56103515625,4.718345520988343,0.47346878963103833,0.41882532792125676,0.6353548487697798,3.0396350307304507,7.782097092445583,0.41947496357792075,0.2543309074729937,0.20294164264061781,Web/CloudOps,7
bizitobs_l2c/H/medium,chronos_bolt_tiny,94.6297619047619,94.6297619047619,5.820844959077381,0.5998673603867014,0.5750861912432956,0.8386436520494364,9.054005496805061,9.727782990217344,0.5890320357115247,0.35246100362791,0.30398763778355975,Web/CloudOps,7
bizitobs_l2c/H/long,chronos_bolt_tiny,92.94672619047618,92.94672619047618,5.704790581597222,0.6062001329232292,0.5946362952174337,0.8172370525088942,10.809485809729372,9.640888246965432,0.5888932794416434,0.3484650737635123,0.3063561660882032,Web/CloudOps,7
jena_weather/D/short,chronos_bolt_tiny,366.01634424603174,366.01634424603174,9.53650638640873,1.0238992885163718,0.6322947855528236,0.4429476130236814,7.070447897543616,19.131553628653155,0.11520322191900247,0.05742535514313964,0.046806285634457656,Nature,21
solar/W/short,chronos_bolt_tiny,1161337.1094890512,1161337.1094890512,872.7408188868613,0.9523124441071199,0.1929444361777201,0.17371944214440077,7.138009197110573,1077.6535201487773,0.21997602613005998,0.17814822073213454,0.13200063491621886,Energy,1
bizitobs_l2c/5T/short,chronos_bolt_tiny,21.408575148809526,21.408575148809526,2.72194330124628,0.283608221015034,0.1520900696801977,0.20984545311632172,2.9597830408098087,4.62694014968959,0.15890785318067333,0.09348255055980766,0.07549910339413238,Web/CloudOps,7
bizitobs_l2c/5T/medium,chronos_bolt_tiny,170.90664328231293,170.90664328231293,8.425777928358844,0.8402377586114845,0.6203399297925077,0.8526210191859782,24.349928445466666,13.073126759972647,0.687838716229272,0.44331982546212284,0.41976802847381384,Web/CloudOps,7
bizitobs_l2c/5T/long,chronos_bolt_tiny,348.36626984126985,348.36626984126985,13.275734126984126,1.2580024663659997,0.9669382021146782,1.2270527647684508,41.716369463073505,18.664572586621688,1.0479878471526656,0.7454126239719859,0.7220735201295838,Web/CloudOps,7
bitbrains_fast_storage/H/short,chronos_bolt_tiny,2212837.634252714,2212837.634252714,272.2513516524004,1.150450697764316,3.303447395541477,0.5961601900948675,21.142395723603965,1487.5609682472561,4.240031859708236,0.776004768540644,0.5932869223257443,Web/CloudOps,2
jena_weather/10T/short,chronos_bolt_tiny,1478.7111111111112,1478.7111111111112,8.401703559027778,0.3266320118200406,0.3758397818744669,0.605219060184351,2.4280012947527854,38.45401293897831,0.23884761558805917,0.05218510913635773,0.041910550041314866,Nature,21
