,ts_len,num_variates,split
0,105216,1,train
1,105216,1,train
2,105216,1,train
3,105216,1,train
4,140256,1,train
5,105216,1,train
6,33792,1,train
7,140256,1,train
8,70080,1,train
9,140256,1,train
10,140256,1,train
11,140256,1,train
12,36192,1,train
13,105216,1,train
14,105216,1,train
15,140256,1,train
16,140256,1,train
17,140256,1,train
18,140256,1,train
19,82700,1,train
20,140256,1,train
21,140256,1,train
22,46984,1,train
23,105216,1,train
24,105216,1,train
25,140256,1,train
26,105216,1,train
27,140256,1,train
28,140256,1,train
29,16032,1,train
30,105216,1,train
31,140256,1,train
32,105216,1,train
33,140256,1,train
34,140256,1,train
35,37248,1,train
36,105216,1,train
37,105216,1,train
38,140256,1,train
39,105216,1,train
40,70080,1,train
41,74439,1,train
42,105216,1,train
43,140256,1,train
44,140256,1,train
45,105216,1,train
46,105216,1,train
47,140256,1,train
48,105216,1,train
49,105216,1,train
50,140256,1,train
51,140256,1,train
52,140256,1,train
53,105216,1,train
54,140256,1,train
55,33792,1,train
56,140256,1,train
57,105216,1,train
58,105216,1,train
59,140256,1,train
60,140256,1,train
61,105216,1,train
62,105216,1,train
63,105216,1,train
64,105216,1,train
65,140256,1,train
66,105216,1,train
67,140256,1,train
68,140256,1,train
69,140256,1,train
70,140256,1,train
71,105216,1,train
72,140256,1,train
73,46944,1,train
74,105216,1,train
75,105216,1,train
76,140256,1,train
77,140256,1,train
78,105216,1,train
79,105216,1,train
80,105216,1,train
81,105216,1,train
82,31776,1,train
83,105216,1,train
84,140256,1,train
85,140256,1,train
86,105216,1,train
87,105216,1,train
88,140256,1,train
89,105216,1,train
90,140256,1,train
91,105216,1,train
92,30432,1,train
93,28160,1,train
94,140256,1,train
95,140256,1,train
96,140256,1,train
97,105216,1,train
98,105216,1,train
99,140256,1,train
100,140256,1,train
101,105216,1,train
102,140256,1,train
103,140256,1,train
104,140256,1,train
105,140256,1,train
106,105216,1,train
107,105216,1,train
108,33792,1,train
109,140256,1,train
110,140256,1,train
111,86534,1,train
112,140256,1,train
113,105216,1,train
114,105216,1,train
115,140256,1,train
116,105216,1,train
117,105216,1,train
118,104575,1,train
119,140256,1,train
120,55238,1,train
121,105216,1,train
122,140256,1,train
123,105216,1,train
124,140256,1,train
125,105216,1,train
126,140256,1,train
127,105216,1,train
128,105216,1,train
129,140256,1,train
130,140256,1,train
131,140256,1,train
132,140256,1,train
133,105216,1,train
134,140256,1,train
135,105216,1,train
136,105216,1,train
137,105216,1,train
138,140256,1,train
139,140256,1,train
140,135218,1,train
