dataset,model,train_step,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
bitbrains_fast_storage/5T/short,chronos-bolt-base,120000,2726115.08832728,2726115.08832728,298.47537523027927,1.268691343223547,5.39438515210868,0.8336606182031908,57.77495154530766,1651.0951178921462,5.184030392499082,0.9371388721575818,0.9375666779820357,Web/CloudOps,2
bitbrains_fast_storage/5T/medium,chronos-bolt-base,120000,3116000.7261864874,3116000.7261864874,325.4721605491026,1.3812193964867232,6.155062844693179,0.8424361688567646,59.28556852939365,1765.2197387822534,5.363225410361714,0.988874372675253,0.9779105747472242,Web/CloudOps,2
bitbrains_fast_storage/5T/long,chronos-bolt-base,120000,3810514.739413177,3810514.739413177,393.49953909346266,1.2737276988162782,6.894910872394113,0.8498188293775529,51.936458662566174,1952.0539796361106,5.158695865783015,1.0399017991743122,1.0343923476855896,Web/CloudOps,2
bitbrains_rnd/H/short,chronos-bolt-base,120000,2542507.3686543624,2542507.3686543624,321.91451771024254,7.537359714282999,8.241602899005564,0.8003330327458336,309.44597664817826,1594.5241825241667,6.978418278246491,1.4088554937221924,1.3535057252843061,Web/CloudOps,2
bizitobs_l2c/H/short,chronos-bolt-base,120000,238.93598090277777,238.93598090277777,11.91849384610615,1.1405270044419067,1.246042814186151,0.879647693936787,55.67063321339721,15.457554169491944,0.8332017572160239,0.642437342095396,0.6462507420473854,Web/CloudOps,7
bizitobs_l2c/H/medium,chronos-bolt-base,120000,222.22909226190475,222.22909226190475,11.587234933035715,1.1285627108367253,1.360369215894418,0.9413352603004093,45.70524226604141,14.907350276353768,0.9026627021980095,0.7016246751944891,0.6990513285602181,Web/CloudOps,7
bizitobs_l2c/H/long,chronos-bolt-base,120000,221.5703621031746,221.5703621031746,11.358145771329365,1.1447800453093264,1.4125773429374675,0.9380791558159722,48.16957222578726,14.885239739526353,0.9092334047377718,0.6937883253402228,0.6958696017469577,Web/CloudOps,7
jena_weather/H/short,chronos-bolt-base,120000,2235.496240601504,2235.496240601504,17.184342692669173,0.8811948097726718,9.786955390068668,0.6922375926796157,37.08485209576341,47.281034682010755,0.28982969879869647,0.10533891443295455,0.10407726877479856,Nature,21
jena_weather/H/medium,chronos-bolt-base,120000,2692.5412698412697,2692.5412698412697,20.78891369047619,1.066543885595132,18.595244294511865,0.7200343540736607,44.45290551151445,51.8897029268936,0.31752229500905355,0.12721104985020004,0.12227686961732166,Nature,21
jena_weather/H/long,chronos-bolt-base,120000,3184.6076719576718,3184.6076719576718,22.286334325396826,1.1811507951645566,15.113691075745367,0.688832504030258,49.092689447523256,56.432328252143485,0.339785138903081,0.13418842424081326,0.13365944846439673,Nature,21
bizitobs_application/10S/short,chronos-bolt-base,120000,22867242.097777776,22867242.097777776,2710.3888888888887,9.886776269171417,0.1466018337673611,0.14495736016167535,402.66412886316164,4781.9705245617915,0.18442148904989533,0.10452886571043549,0.10443492829771421,Web/CloudOps,2
bizitobs_application/10S/medium,chronos-bolt-base,120000,27039407.786666665,27039407.786666665,3053.994375,10.935123507246836,0.15670280456542968,0.15440834045410157,434.9549745377711,5199.943056098467,0.20418645946612773,0.11992137066373891,0.11971832823406801,Web/CloudOps,2
