,dataset,model,train_step,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
0,exchange_rate/short,chronos-bolt-mini,500,0.0044382722117006,0.0044382722117006,0.0367456041276454,19.40898588480072,0.0483084060251712,0.0464220270514488,701.9185645745492,0.0666203588379759,0.1024652768241062,0.0565164848205823,0.0549921859083444,Econ/Fin,1
1,exchange_rate/medium,chronos-bolt-mini,500,0.0058214757591485,0.0058214757591485,0.0400709360837936,19.643797312734,0.0509741783142089,0.0492983728647232,827.1446337121415,0.0762985960496561,0.1151381154397409,0.0604688985573425,0.0610587344441403,Econ/Fin,1
2,exchange_rate/long,chronos-bolt-mini,500,0.0060300851861635,0.0060300851861635,0.0397727092107137,19.659291087912106,0.0526480197906494,0.0512782096862792,796.1618070703191,0.0776536231361009,0.1160332769693705,0.0594300381268816,0.059379417776692,Econ/Fin,1
3,ercot/short,chronos-bolt-mini,500,2245981.333333333,2245981.333333333,860.3793402777778,2.5529755957464637,0.1560700469546848,0.1473565234078301,108.3615570326736,1498.659845773327,0.2875586049548735,0.1650871500427809,0.1657160203749106,Energy,1
4,ercot/medium,chronos-bolt-mini,500,2264263.822222222,2264263.822222222,867.9925347222222,2.652536964763004,0.1668537033928765,0.1530961354573567,111.89838757537504,1504.7470957679973,0.2892918225618813,0.1668739837053747,0.167444038503819,Energy,1
5,ercot/long,chronos-bolt-mini,500,2540512.474074074,2540512.474074074,928.9929398148148,2.8437894374192725,0.1811800214979383,0.1622010831479673,111.97291639573012,1593.89851435845,0.3041153453933094,0.1772515666553865,0.1762246705046081,Energy,1
6,dominick/short,chronos-bolt-mini,500,257.23591404234656,257.23591404234656,13.062693896194377,3.1091120459383927,0.4734193778647056,1.4589294984969194,153.74549941425792,16.038575810911222,1.3529473338200655,1.10191435247889,1.1385356600058278,Sales,1
7,dominick/medium,chronos-bolt-mini,500,277.7590211120443,277.7590211120443,13.339686783694033,3.108181802809566,0.5606076237251897,1.472649270508379,124.80973857268096,16.666103957195403,1.3967574562775291,1.1179761645184725,1.1077470412926511,Sales,1
8,dominick/long,chronos-bolt-mini,500,295.9149284100226,295.9149284100226,13.766392087920192,3.191051249875083,0.6150129441404997,1.4715674873877032,139.39263052973473,17.202178013554636,1.4883733572021294,1.1911009868816416,1.1907470313021609,Sales,1
9,bizitobs_l2c/5T/short,chronos-bolt-mini,500,132.9396763392857,132.9396763392857,9.206722005208333,0.9225568911528844,0.4319726441600897,0.4543387276785714,36.548019935249975,11.529946935666516,0.3959850474739266,0.3161960996571504,0.3122660248494045,Web/CloudOps,7
10,bizitobs_l2c/5T/medium,chronos-bolt-mini,500,286.92306547619046,286.92306547619046,13.344537893282313,1.276861226998779,0.8852083147007717,1.1352293261054422,50.66073354075322,16.938803543231455,0.8912301622676643,0.7021189331149257,0.699164211129643,Web/CloudOps,7
11,bizitobs_l2c/5T/long,chronos-bolt-mini,500,378.2334126984127,378.2334126984127,14.812605406746032,1.4008236558596816,1.0177576831630857,1.1953400142609127,56.19965183613903,19.44822389572921,1.0919886965982415,0.8317056487039263,0.8317977431905745,Web/CloudOps,7
12,bitbrains_fast_storage/5T/short,chronos-bolt-mini,500,2778233.005290592,2778233.005290592,305.764276482713,1.3391910829143334,5.729763527914715,0.8363333799197652,66.21886201717346,1666.8032293257031,5.233349978147352,0.960024219713318,0.9531838987137182,Web/CloudOps,2
13,bitbrains_fast_storage/5T/medium,chronos-bolt-mini,500,3064957.0891117784,3064957.0891117784,326.5395207348789,1.359847006825896,6.256459651990785,0.8381698293480263,66.29713843679156,1750.701884705611,5.319116157458455,0.9921173079000272,0.9993775105966378,Web/CloudOps,2
14,bitbrains_fast_storage/5T/long,chronos-bolt-mini,500,3811164.299116319,3811164.299116319,390.7482900653743,1.2634993281327962,6.737910773670063,0.8498863550480431,57.13185008302302,1952.220351066016,5.159135535800643,1.0326310694019805,1.0357056408084535,Web/CloudOps,2
15,bitbrains_rnd/H/short,chronos-bolt-mini,500,2353726.91701121,2353726.91701121,316.9080495290056,7.438159555747403,7.95062467693103,0.7904555199320148,298.42041475482523,1534.186076397257,6.714349192756519,1.3869447384960805,1.3455998138390053,Web/CloudOps,2
16,bizitobs_l2c/H/short,chronos-bolt-mini,500,227.6595982142857,227.6595982142857,11.695666116381448,1.1194839098323883,1.3504397165861062,0.8486773778521826,49.66423006208556,15.088392830725402,0.8133030156179789,0.630426356791556,0.6348369313755023,Web/CloudOps,7
17,bizitobs_l2c/H/medium,chronos-bolt-mini,500,222.57254464285717,222.57254464285717,11.63301711309524,1.1344153700209314,1.3816328264675208,0.942804681687128,43.91798988071679,14.918865393951952,0.9033599600590388,0.7043968557362315,0.695812187029314,Web/CloudOps,7
18,bizitobs_l2c/H/long,chronos-bolt-mini,500,226.1002728174603,226.1002728174603,11.438109964037698,1.1498949845173567,1.3891158478370385,0.9532627650669644,48.22961412335131,15.036631032829805,0.9184808218749264,0.6986727690217204,0.6997812377926597,Web/CloudOps,7
19,jena_weather/H/short,chronos-bolt-mini,500,2117.8897243107767,2117.8897243107767,16.88750848475355,0.8806081471263376,11.254638423512208,0.687033644495353,35.54661714470802,46.020535897692206,0.2821029223977103,0.1035193398476702,0.1032112834559807,Nature,21
20,jena_weather/H/medium,chronos-bolt-mini,500,2310.472619047619,2310.472619047619,18.329512338789684,0.9884247301712656,13.294144893739055,0.714637199280754,43.293171495141664,48.06737582859729,0.294132797593039,0.1121615367967897,0.1136062590936152,Nature,21
21,jena_weather/H/long,chronos-bolt-mini,500,3047.844973544973,3047.844973544973,22.263640873015877,1.1763814395646324,18.281212228041905,0.6853723596643518,47.94486416712136,55.207290945535206,0.3324090570670185,0.1340517845148214,0.1345699295030542,Nature,21
22,bizitobs_application/10S/short,chronos-bolt-mini,500,22557850.737777777,22557850.737777777,2749.321111111111,9.788390585442,0.1448299831814236,0.1434975518120659,411.2624641068096,4749.510578762593,0.1831696386865316,0.1060303259050069,0.1060394896379041,Web/CloudOps,2
23,bizitobs_application/10S/medium,chronos-bolt-mini,500,27534764.37333333,27534764.37333333,3134.4010416666665,10.72308374735776,0.1527442423502604,0.1520175806681315,444.0118012667181,5247.357846891456,0.2060482987505008,0.1230787038127788,0.1235789573366309,Web/CloudOps,2
24,bizitobs_application/10S/long,chronos-bolt-mini,500,25992110.08,25992110.08,3220.216111111112,10.668994537901256,0.1506645880805121,0.1512246025933159,428.2140199633104,5098.245784581202,0.1966189616405001,0.1241908638338994,0.1231011522103377,Web/CloudOps,2
25,bizitobs_service/10S/short,chronos-bolt-mini,500,121237.8344973545,121237.8344973545,131.14804232804232,5.193342516198503,1.4858269262566135,0.2279147032076719,221.5747654734407,348.19223784765006,0.2579519412235905,0.0971586624541419,0.0982489448227899,Web/CloudOps,2
26,bizitobs_service/10S/medium,chronos-bolt-mini,500,178710.3492063492,178710.3492063492,159.54650793650794,5.5369511851809134,1.2105227709573412,0.2335445924789186,218.5320719824892,422.74146851988536,0.3181651911571602,0.1200784616039829,0.1177918298807659,Web/CloudOps,2
27,bizitobs_service/10S/long,chronos-bolt-mini,500,203125.9631746032,203125.9631746032,160.41341269841269,5.25111847597209,1.2819189194775131,0.234881675760582,212.31066007204797,450.6949779780147,0.3338892480423996,0.1188393844148866,0.118699792291054,Web/CloudOps,2
28,bitbrains_fast_storage/H/short,chronos-bolt-mini,500,4787965.58935472,4787965.58935472,513.5774533240796,1.9014998871787805,6.543633938577922,0.711196825544731,92.70389161530233,2188.1420404888527,6.2369154362603645,1.4638625313540548,1.4891854016226214,Web/CloudOps,2
29,solar/D/short,chronos-bolt-mini,500,184001.8530413625,184001.8530413625,290.7263077858881,1.1284581533562503,1.3079074237758517,0.4507070573867092,47.26972536273549,428.9543717475817,0.61969296343933,0.420000492098091,0.4161515245458563,Energy,1
30,jena_weather/10T/short,chronos-bolt-mini,500,1784.736111111111,1784.736111111111,16.835714285714285,0.9781853614975357,1.3471629116150847,0.720093257843502,40.55015688135499,42.24613723301944,0.2624014602045514,0.1045708862751405,0.1041405704962646,Nature,21
31,jena_weather/10T/medium,chronos-bolt-mini,500,2367.665367965368,2367.665367965368,17.148723845598845,0.7933100012229592,2.513824755842538,0.684743994070166,32.66004158372527,48.65866179793037,0.298617375618141,0.1052414250773903,0.1054776460902287,Nature,21
32,jena_weather/10T/long,chronos-bolt-mini,500,2442.974074074074,2442.974074074074,17.73071056547619,0.7558384604381495,2.123903318608898,0.6700905128761574,30.984427353699683,49.42645115799913,0.3024489298619097,0.1084972582611091,0.108429712765306,Nature,21
33,solar/W/short,chronos-bolt-mini,500,5331485.430656934,5331485.430656934,1945.696167883212,2.144402418525017,0.4407835911660299,0.3443536967256643,75.95517984559862,2309.000959431792,0.4713248236930354,0.3971652326699084,0.3811330902187568,Energy,1
34,jena_weather/D/short,chronos-bolt-mini,500,6516.920634920635,6516.920634920635,36.84054439484127,2.21383709819148,2.6290973075957065,0.6532919747488839,108.09880798394909,80.72744660225935,0.4861111714390977,0.2218402903347764,0.2277963574966026,Nature,21
35,bitbrains_rnd/5T/short,chronos-bolt-mini,500,2135624.7344126115,2135624.7344126115,218.83518622858355,2.5630150649769536,3.359952826864302,0.7841892447867501,117.67888171444632,1461.3776836987115,5.979535581622994,0.8954104042789572,0.8937186781322883,Web/CloudOps,2
36,bitbrains_rnd/5T/medium,chronos-bolt-mini,500,2218340.862610294,2218340.862610294,229.62461391850383,5.105985556617029,3.5310394177811646,0.805612918999464,211.31556282244864,1489.4095684566737,6.266704479678156,0.9661476783572274,0.9614181760185808,Web/CloudOps,2
37,bitbrains_rnd/5T/long,chronos-bolt-mini,500,2425363.235704069,2425363.235704069,252.7264811638469,4.089753241172726,4.109376414186472,0.7834437166285821,163.30225678106424,1557.3577738285026,5.965887023801427,0.9681382530617036,0.9508661919922354,Web/CloudOps,2
