dataset,model,train_step,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
exchange_rate/short,chronos-bolt-mini,70000,0.004143334925174713,0.004143334925174713,0.03544669598340988,18.742834619310642,0.0463440865278244,0.04459892585873604,908.6475140732637,0.06436874183308784,0.09900218290308992,0.054518702387559514,0.05808081544777009,Econ/Fin,1
exchange_rate/medium,chronos-bolt-mini,70000,0.005976406112313271,0.005976406112313271,0.04048562347888947,19.9259758064912,0.05184394121170044,0.05009598135948181,830.1792683644098,0.0773072190181051,0.1166601742165614,0.06109468104404621,0.06108606660340515,Econ/Fin,1
exchange_rate/long,chronos-bolt-mini,70000,0.005964404841264089,0.005964404841264089,0.03967901865641276,19.586726443119044,0.05261157751083374,0.05127728780110677,813.498522458495,0.07722955937504816,0.11539962324077806,0.059290041799632896,0.05922635185469696,Econ/Fin,1
ercot/short,chronos-bolt-mini,70000,2515694.4444444445,2515694.4444444445,907.4517144097222,2.6888982689152834,0.1641550064086914,0.15505772166781956,95.9803610376093,1586.0940843608378,0.304335238921831,0.17411926381794587,0.1620034115146659,Energy,1
ercot/medium,chronos-bolt-mini,70000,2247663.644444444,2247663.644444444,867.3956597222223,2.6546087471375057,0.1663715680440267,0.15336744520399306,107.49106207674869,1499.2210125409943,0.2882294176615067,0.16675923282326488,0.16525645528314825,Energy,1
ercot/long,chronos-bolt-mini,70000,2589797.451851852,2589797.451851852,930.6765625,2.850653021305292,0.1803598192003038,0.16240686487268519,123.78839377794583,1609.2847640650339,0.30705103709618353,0.17757280134492584,0.17754240561655055,Energy,1
dominick/short,chronos-bolt-mini,70000,244.96282676675264,244.96282676675264,12.573921296526299,2.973880258226519,0.48479008313848987,1.470610575243343,139.8841673116177,15.651288342074356,1.320277378921184,1.0606835353937876,1.0990996386592655,Sales,1
dominick/medium,chronos-bolt-mini,70000,272.4176738694083,272.4176738694083,13.142562834171965,3.067766344659429,0.5970367043467834,1.4941052813153033,120.83437403361035,16.50508024425838,1.3832623363466845,1.1014555459616113,1.083051058255454,Sales,1
dominick/long,chronos-bolt-mini,70000,315.05333369994867,315.05333369994867,14.026492832670092,3.2584369071210415,0.6415297857091525,1.477674274690085,160.606577335716,17.74974179248669,1.5357498777386112,1.21360552196837,1.2181748082291524,Sales,1
bizitobs_l2c/5T/short,chronos-bolt-mini,70000,129.0641648065476,129.0641648065476,8.98506556919643,0.9023510667526969,0.4275095782313912,0.4449288867768787,39.266916581046985,11.36064103853949,0.3901703976680308,0.30858352044695814,0.31144752713499607,Sales,1
