,dataset,model,train_step,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
0,exchange_rate/short,chronos-bolt-small,500,0.0048146578483283,0.0048146578483283,0.0380119010806083,20.005009694031862,0.049750667065382,0.0477381646633148,795.6112964161887,0.0693877355757366,0.1067216337164622,0.0584641096921689,0.0581245749474572,Econ/Fin,1
1,exchange_rate/medium,chronos-bolt-small,500,0.0062710314989089,0.0062710314989089,0.0413097858428955,20.23818079043164,0.0520740687847137,0.0501771807670593,804.6690602277635,0.0791898446703174,0.1195011435252648,0.06233838022491,0.0617549087518939,Econ/Fin,1
2,exchange_rate/long,chronos-bolt-small,500,0.0060623208681742,0.0060623208681742,0.0401978731155395,19.864168911372374,0.0536897381146748,0.0524152437845865,841.3042081187566,0.0778609071882304,0.1163430094307899,0.0600653357361068,0.0599510349086748,Econ/Fin,1
3,ercot/short,chronos-bolt-small,500,2289954.888888889,2289954.888888889,880.8095703125,2.6169987683032625,0.1603883637322319,0.1510280238257514,110.11089287795114,1513.2596898380957,0.2903599816673169,0.1690072446955207,0.1682769308451294,Energy,1
4,ercot/medium,chronos-bolt-small,500,2435092.9777777777,2435092.9777777777,896.6642361111111,2.7402957605045097,0.1712853219774034,0.1577301979064941,125.23627563394244,1560.4784451500052,0.300006329791633,0.1723861981991387,0.1709265755816744,Energy,1
5,ercot/long,chronos-bolt-small,500,2529937.540740741,2529937.540740741,922.233449074074,2.8260394434560827,0.1775122183340567,0.1612063655146846,121.2558994544634,1590.577738037579,0.3034817422945562,0.1759618579049328,0.1755298383571839,Energy,1
6,dominick/short,chronos-bolt-small,500,255.81682166059247,255.81682166059247,12.931675449226171,3.0747986968603795,0.4752513026016245,1.4601494017155958,100.4375073203222,15.994274652530905,1.3492102729474276,1.090862182972275,1.023243946541283,Sales,1
7,dominick/medium,chronos-bolt-small,500,281.4588545728598,281.4588545728598,13.508732970743472,3.163038828939825,0.5365737805082815,1.4661783678410023,142.4829948982192,16.77673551597151,1.4060292965958792,1.1321436341816298,1.1404432035848642,Sales,1
8,dominick/long,chronos-bolt-small,500,285.0076632604769,285.0076632604769,13.3866438438202,3.1037432331346264,0.6197608245125917,1.486791260681838,141.39320778828665,16.882169980795624,1.4606855010670583,1.1582442655689476,1.1799441959143655,Sales,1
9,bizitobs_l2c/5T/short,chronos-bolt-small,500,132.94689360119048,132.94689360119048,9.114114234561011,0.914945917537601,0.4321739033846912,0.452965327671596,38.8737516176955,11.530259910391894,0.3959957962928221,0.3130155739651548,0.311727077171567,Web/CloudOps,7
10,bizitobs_l2c/5T/medium,chronos-bolt-small,500,287.96811224489795,287.96811224489795,13.350592580782314,1.2779389463560076,0.8863136914192262,1.1370010894982994,50.26285957390598,16.969623220475402,0.8928517305136775,0.7024374987154612,0.6975984663100032,Web/CloudOps,7
11,bizitobs_l2c/5T/long,chronos-bolt-small,500,378.97853174603176,378.97853174603176,14.836169394841267,1.4028946132917302,1.0160320771272582,1.2036424231150793,56.10731373104525,19.467370951056328,1.09306377512996,0.8330287314072483,0.8320236537528104,Web/CloudOps,7
12,bitbrains_fast_storage/5T/short,chronos-bolt-small,500,2817504.033573411,2817504.033573411,310.2795345680746,1.3552716642778406,5.961929723567607,0.8350966598420891,60.60670103183422,1678.542234670731,5.270207552145889,0.9742010135823318,0.9587574908219776,Web/CloudOps,2
13,bitbrains_fast_storage/5T/medium,chronos-bolt-small,500,3138145.025512534,3138145.025512534,329.7732003993162,1.399698949139052,6.373215740115887,0.840815084897536,59.45118205432042,1771.4810260097438,5.382248931355885,1.0019421203946146,0.9897358583311956,Web/CloudOps,2
14,bitbrains_fast_storage/5T/long,chronos-bolt-small,500,3931913.6243422776,3931913.6243422776,394.7146467509238,1.3422201655534522,6.809433821460276,0.8597731939048117,62.681255419894256,1982.9053493150595,5.240226824904444,1.0431129659322085,1.0348910253974095,Web/CloudOps,2
15,bitbrains_rnd/H/short,chronos-bolt-small,500,2472402.585397042,2472402.585397042,314.3631132517796,7.456333103386991,7.747416602052873,0.7997246843831252,312.21620388696056,1572.3875430049177,6.881537508714644,1.375806851702885,1.3421792099217829,Web/CloudOps,2
16,bizitobs_l2c/H/short,chronos-bolt-small,500,253.30106026785717,253.30106026785717,12.26208980499752,1.1750675635186154,1.2224296002651005,0.9158019414023748,49.77429029610906,15.915434655323024,0.8578826880545101,0.6609580442440998,0.6428017372442771,Web/CloudOps,7
17,bizitobs_l2c/H/medium,chronos-bolt-small,500,222.48002232142855,222.48002232142855,11.614193870907735,1.1340572921056564,1.4533879579794895,0.9354664393833704,47.03521942938387,14.91576422183686,0.90317217937706,0.7032570798309153,0.7042606018132997,Web/CloudOps,7
18,bizitobs_l2c/H/long,chronos-bolt-small,500,221.3658978174603,221.3658978174603,11.383116319444444,1.1474471657984513,1.4539682563865055,0.9372064499627976,47.72259337687477,14.878370133097922,0.9088137893502182,0.6953135984885318,0.6952333520427258,Web/CloudOps,7
19,jena_weather/H/short,chronos-bolt-small,500,2378.341687552214,2378.341687552214,18.546866841583125,0.9317226915375488,11.130024876017297,0.6969004338646094,46.11361977249978,48.76824466343047,0.2989462002429698,0.1136910997508433,0.1117488165213862,Nature,21
20,jena_weather/H/medium,chronos-bolt-small,500,2387.7789682539683,2387.7789682539683,19.333682105654763,1.0209329509361884,15.98325144901286,0.7137438092912947,41.58648356441858,48.86490528235953,0.2990130217649268,0.1183062296928528,0.1157383004775622,Nature,21
21,jena_weather/H/long,chronos-bolt-small,500,3178.361904761905,3178.361904761905,22.4734375,1.182376812510068,16.44552780016116,0.6901338123139881,49.06352846897368,56.37696253579032,0.3394517759495364,0.1353149926483347,0.1349731820662542,Nature,21
22,bizitobs_application/10S/short,chronos-bolt-small,500,24080320.284444444,24080320.284444444,2793.0261111111117,9.959910871223954,0.1470247056749132,0.1462298244900173,407.509939597715,4907.170292994166,0.1892499436805554,0.1077158530611293,0.1049643618487411,Web/CloudOps,2
23,bizitobs_application/10S/medium,chronos-bolt-small,500,28588190.72,28588190.72,3233.487291666667,10.705543447998672,0.1518529510498046,0.1520340474446614,438.6371719272301,5346.792563771293,0.209952807428514,0.1269695292220201,0.1256955571495676,Web/CloudOps,2
24,bizitobs_application/10S/long,chronos-bolt-small,500,27523845.68888889,27523845.68888889,3347.606388888889,10.82803710370682,0.1527672492133246,0.1539084710015191,439.2255463898526,5246.317345423253,0.2023294898832344,0.1291037976542957,0.1290263612872573,Web/CloudOps,2
25,bizitobs_service/10S/short,chronos-bolt-small,500,125312.10835978836,125312.10835978836,139.09648148148148,5.186176059444995,1.2923278356481482,0.2249722532242063,237.83096515537065,353.9945032903595,0.2622504449573133,0.1030471202842223,0.1029039001403339,Web/CloudOps,2
26,bizitobs_service/10S/medium,chronos-bolt-small,500,174726.94857142857,174726.94857142857,152.14973214285715,5.558586289838702,1.4355281187996032,0.237484886532738,231.9591044127512,418.0035269844365,0.3145993047074693,0.1145114738358481,0.1148967394654792,Web/CloudOps,2
27,bizitobs_service/10S/long,chronos-bolt-small,500,202211.73164021163,202211.73164021163,157.03099206349205,5.279636322918285,1.420595134755291,0.2372813843419312,214.4627537203042,449.67958775133616,0.3331370145012666,0.1163335790752676,0.1167731747962263,Web/CloudOps,2
28,bitbrains_fast_storage/H/short,chronos-bolt-small,500,4879392.068820742,4879392.068820742,520.312023922748,1.9804153504431652,6.673282962222153,0.722618596252217,99.22938588800343,2208.9346003946657,6.296180984582337,1.4830582446789706,1.4857603157269823,Web/CloudOps,2
29,solar/D/short,chronos-bolt-small,500,195133.63309002432,195133.63309002432,304.42037712895376,1.1826781406132156,1.3013105183622262,0.4637838470384732,56.71631417602336,441.73932708105616,0.638162869284473,0.4397837580388836,0.4332808693722931,Energy,1
30,jena_weather/10T/short,chronos-bolt-small,500,1783.4640873015874,1783.4640873015874,16.834737723214285,0.974113040379219,1.4032990130376508,0.7196298750620039,39.86720079085364,42.23107963694022,0.2623079336608921,0.1045648205980688,0.1021259836033548,Nature,21
31,jena_weather/10T/medium,chronos-bolt-small,500,2500.479365079365,2500.479365079365,17.00285669191919,0.7983142265836451,2.327883241009555,0.698330049941378,34.807333102649025,50.0047934210248,0.3068785623765106,0.104346240848905,0.1033882412229476,Nature,21
32,jena_weather/10T/long,chronos-bolt-small,500,2555.9232804232806,2555.9232804232806,17.8876136739418,0.764864523084331,1.90686385465656,0.6791215846147487,32.44054146272325,50.55613988847725,0.3093616889130897,0.1094573752862164,0.108000582567456,Nature,21
33,solar/W/short,chronos-bolt-small,500,4643689.109489051,4643689.109489051,1809.0285127737227,1.9943516650866868,0.4124509992390653,0.3251596436883411,84.44580563107023,2154.922065757611,0.439873469331679,0.369267947402053,0.3657089091785353,Energy,1
34,jena_weather/D/short,chronos-bolt-small,500,6195.245634920635,6195.245634920635,36.006312003968254,2.190789405819213,2.517784467203363,0.6626498267764137,95.57139447703244,78.70988270173342,0.4739621392026384,0.2168168478521007,0.2171240206985764,Nature,21
35,bitbrains_rnd/5T/short,chronos-bolt-small,500,2148840.239920706,2148840.239920706,215.68986908245623,2.5232313371162203,3.209803460625772,0.7824426051167874,112.27426702951576,1465.8923016104238,5.998008094746495,0.882540674570785,0.879759387495371,Web/CloudOps,2
