,dataset,model,train_step,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
0,exchange_rate/short,chronos-bolt-tiny,500,0.0045079970732331,0.0045079970732331,0.0371533259749412,19.609214481676865,0.0487130247056484,0.0468142256140708,720.679717337817,0.0671416195309074,0.1032670005333503,0.0571435803913522,0.056094785303152,Econ/Fin,1
1,exchange_rate/medium,chronos-bolt-tiny,500,0.0059766221791505,0.0059766221791505,0.0405652046203613,19.891761441710003,0.0514783978462219,0.0497125387191772,787.6971425720494,0.0773086164612365,0.1166622830229736,0.0612147726725691,0.0609153550817268,Econ/Fin,1
2,exchange_rate/long,chronos-bolt-tiny,500,0.0059434577822685,0.0059434577822685,0.0395711024602254,19.580039903769368,0.0526654561360677,0.0513619105021158,807.2689431113488,0.0770938245404165,0.115196802599253,0.0591287889259615,0.0593432815453672,Econ/Fin,1
3,ercot/short,chronos-bolt-tiny,500,2222212.0,2222212.0,864.5005425347222,2.568203541994377,0.1566294034322103,0.1482902897728814,103.15211446759128,1490.7085563583514,0.2860329340708424,0.1658779146549683,0.1640061344961765,Energy,1
4,ercot/medium,chronos-bolt-tiny,500,2199293.155555556,2199293.155555556,864.7743055555555,2.64318294847544,0.1661377800835503,0.1527327749464247,107.8907326442584,1483.0014010632476,0.2851111521544063,0.1662552701795834,0.1663825273755976,Energy,1
5,ercot/long,chronos-bolt-tiny,500,2504694.0444444446,2504694.0444444446,920.759085648148,2.8193718799437706,0.1789581298828125,0.1608157263861762,111.02895258677756,1582.622521147871,0.3019638893633325,0.1756805498175787,0.1746657162073044,Energy,1
6,dominick/short,chronos-bolt-tiny,500,252.59575011060952,252.59575011060952,12.847308183494937,3.0564983939073334,0.4804443698175982,1.4646972064902124,141.08561441778397,15.893261154042914,1.3406891956977762,1.0837453124609229,1.1201436551146104,Sales,1
7,dominick/medium,chronos-bolt-tiny,500,270.1749262915692,270.1749262915692,13.339993592303328,3.106194643822549,0.5352439643807841,1.4653043334675333,134.65703837859206,16.436998700844665,1.3775565395004497,1.118001877619374,1.1355208223714248,Sales,1
8,dominick/long,chronos-bolt-tiny,500,273.7620062774545,273.7620062774545,13.375986580628712,3.0944604191785494,0.595171669645442,1.4750501938192195,118.33520998610052,16.545754932231244,1.4315780709003352,1.1573221738092645,1.1422656781206415,Sales,1
9,bizitobs_l2c/5T/short,chronos-bolt-tiny,500,131.0567894345238,131.0567894345238,9.163709077380952,0.9177828914043892,0.4270069024320063,0.4507901146298363,36.93678120202292,11.4480037314164,0.3931707861589179,0.3147188616123655,0.3144727185517689,Web/CloudOps,7
10,bizitobs_l2c/5T/medium,chronos-bolt-tiny,500,284.0684098639456,284.0684098639456,13.23676923894558,1.2655712736450366,0.8836548581476465,1.1152964066485969,50.769946684063314,16.854329113433902,0.8867855650100248,0.6964487170901182,0.6964835561239024,Web/CloudOps,7
