dataset,model,train_step,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
dominick/medium,chronos-bolt-tiny,90000,268.5020500879877,268.5020500879877,13.131688499156994,3.056589215369438,0.5481475609152016,1.4762066806740806,131.06106422822057,16.386032164254644,1.3732851218862556,1.1005441866809278,1.114889392110974,Sales,1
dominick/long,chronos-bolt-tiny,90000,284.9685307806907,284.9685307806907,13.555252311551383,3.144157881529339,0.608697914149609,1.4731848226469648,128.88959983010832,16.88101095256711,1.4605852191879727,1.1728326712331623,1.1647430365804619,Sales,1
bizitobs_l2c/5T/short,chronos-bolt-tiny,90000,127.38783482142857,127.38783482142857,9.011253720238095,0.9039743406685433,0.4234407945005416,0.4433898199172247,38.13767516694092,11.286621940218808,0.38762828222499923,0.30948292755536466,0.3126778942308143,Sales,1
bizitobs_l2c/5T/medium,chronos-bolt-tiny,90000,284.60187074829935,284.60187074829935,13.233944515306122,1.2653216591077678,0.8846876676930546,1.1148125265731292,51.055282903604464,16.87014732443968,0.8876178355257955,0.6963000950873227,0.696840379017325,Sales,1
bizitobs_l2c/5T/long,chronos-bolt-tiny,90000,378.26952380952383,378.26952380952383,14.806032986111111,1.3999374943086889,1.0147978727419111,1.1988857111855158,56.13189954437762,19.449152264546747,1.0920408231194323,0.831336617111062,0.8310550430786535,Sales,1
bitbrains_fast_storage/5T/short,chronos-bolt-tiny,90000,2828651.7313936716,2828651.7313936716,305.6031242413279,1.4157777478508946,5.6538157787785215,0.8476441949239781,73.52260410975371,1681.85960513762,5.280623275102836,0.9595182415245956,0.95126597352917,Sales,1
bitbrains_fast_storage/5T/medium,chronos-bolt-tiny,90000,3090182.6606352213,3090182.6606352213,327.5589595499552,1.3547309905811242,6.3002415033858465,0.838493470409042,60.02010834656461,1757.8915383592985,5.340960312222868,0.995214644756853,0.9896977637131147,Sales,1
bitbrains_fast_storage/5T/long,chronos-bolt-tiny,90000,3810698.826981984,3810698.826981984,388.4715743765738,1.2566571899316534,6.671754680064116,0.8498419641660913,55.85820671853257,1952.101131340788,5.158820473660933,1.0266143895694033,1.028909853968871,Sales,1
bitbrains_rnd/H/short,chronos-bolt-tiny,90000,2248889.0628702953,2248889.0628702953,306.4765994629385,7.336076129843493,7.458087570152119,0.7814760233738971,297.76811112223834,1499.6296419017247,6.563113321417831,1.3412916072312904,1.3298465182127355,Sales,1
bizitobs_l2c/H/short,chronos-bolt-tiny,90000,236.9259052579365,236.9259052579365,11.854329427083334,1.1310464472552486,1.2642431464984263,0.8629020812019469,45.24691892376086,15.39239764487445,0.8296896536703975,0.638978715582149,0.6278159448230177,Sales,1
bizitobs_l2c/H/medium,chronos-bolt-tiny,90000,223.3747767857143,223.3747767857143,11.624609375,1.1331339570406629,1.3854914511012615,0.9363215855189733,47.49377891311723,14.945727710142263,0.9049865141058774,0.703887754423944,0.7040667278702588,Sales,1
bizitobs_l2c/H/long,chronos-bolt-tiny,90000,224.45205853174602,224.45205853174602,11.420936414930555,1.1490232764655943,1.3959274093619995,0.9490257626488096,47.90573312635746,14.981724150836111,0.9151269510517315,0.697623759076341,0.6998539647575294,Sales,1
