dataset,model,train_step,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
exchange_rate/short,chronos-bolt-tiny,500,0.005984459538012743,0.005984459538012743,0.04205493628978729,21.99321396737369,0.05588988959789276,0.05334218963980675,774.3962994971406,0.07735928863435045,0.11898226102493155,0.06468248991623309,0.06160027943790928,Econ/Fin,1
exchange_rate/medium,chronos-bolt-tiny,500,0.006123244762420654,0.006123244762420654,0.04129480421543121,20.21770782814907,0.052181738615036014,0.05037713050842285,789.0181913178851,0.0782511646074399,0.11808463183256959,0.062315772255146916,0.06181973564514555,Econ/Fin,1
exchange_rate/long,chronos-bolt-tiny,500,0.006426032384236654,0.006426032384236654,0.041137313842773436,20.513963985374577,0.05475790500640869,0.05329648653666178,921.0335812016821,0.08016253728666935,0.11978220095730925,0.061469087186420815,0.061471381402795795,Econ/Fin,1
ercot/short,chronos-bolt-tiny,500,2228412.0,2228412.0,861.6528862847222,2.562301262008885,0.15646735827128092,0.1480107307434082,102.31921560642516,1492.7866558889116,0.2864316739207494,0.16533151444217126,0.16309325354698836,Energy,1
ercot/medium,chronos-bolt-tiny,500,2411094.7555555557,2411094.7555555557,892.7609375,2.737857559996856,0.17174647649129232,0.15748243331909179,117.79330056101571,1552.7700266155177,0.29852436484670414,0.1716357781635146,0.17019417320383654,Energy,1
ercot/long,chronos-bolt-tiny,500,2550733.748148148,2550733.748148148,926.3090856481482,2.8379644300291695,0.17936237476490163,0.16206210101092303,125.40458436508715,1597.1016711994725,0.304726506731551,0.17673948810739337,0.17791410573585,Energy,1
dominick/short,chronos-bolt-tiny,500,250.662335085588,250.662335085588,12.803116269776918,3.0441901905904176,0.4807511305289601,1.4647326180975289,148.25719159911318,15.832319321109843,1.3355483969537374,1.0800174670121692,1.1099709814827843,Sales,1
dominick/medium,chronos-bolt-tiny,500,264.1544909962605,264.1544909962605,12.973455989598957,3.0047996503375196,0.5654922862437927,1.4845766465741672,145.84874301196552,16.252830245722144,1.3621216986063704,1.0872829926959189,1.1124618374415673,Sales,1
dominick/long,chronos-bolt-tiny,500,293.44939783430317,293.44939783430317,13.662583519557263,3.169317469604851,0.6218622348742191,1.477586367075276,142.7840477825503,17.13036478987833,1.4821599062815312,1.1821192226376642,1.1873837131629916,Sales,1
bizitobs_l2c/5T/short,chronos-bolt-tiny,500,130.6803757440476,130.6803757440476,9.128980073474702,0.9146867421908179,0.4251786813172199,0.44959070114862354,36.43943539236727,11.431551764482704,0.3926057590218783,0.3135261270458258,0.3131887505315452,Web/CloudOps,7
bizitobs_l2c/5T/medium,chronos-bolt-tiny,500,291.7907100340136,291.7907100340136,13.416574989370748,1.2806534209739078,0.8817395639022334,1.1130938263977466,52.33020701050218,17.081882508494594,0.8987582199078104,0.7059091437205526,0.7076144799351077,Web/CloudOps,7
bizitobs_l2c/5T/long,chronos-bolt-tiny,500,378.73075396825396,378.73075396825396,14.874517609126984,1.4054842004994457,1.008607194749157,1.192069847470238,56.598509069495705,19.461005985515087,1.0927063918304598,0.8351819263087079,0.8353027855626283,Web/CloudOps,7
bitbrains_fast_storage/5T/short,chronos-bolt-tiny,500,2763680.6865183674,2763680.6865183674,303.1769444021307,1.3225960138694515,5.608255568395844,0.8355762661046742,57.13534149813867,1662.4321599747664,5.219625901249889,0.9519006367677457,0.9362908209021058,Web/CloudOps,2
bitbrains_fast_storage/5T/medium,chronos-bolt-tiny,500,3070248.9893512824,3070248.9893512824,324.5222027515114,1.370407881220522,6.078632731598911,0.8424456884990938,59.29383909983853,1752.2125982172604,5.323706122614319,0.9859881383516286,0.9797670006087787,Web/CloudOps,2
bitbrains_fast_storage/5T/long,chronos-bolt-tiny,500,3781604.5859708064,3781604.5859708064,392.2255407492909,1.2505165996754681,6.763448625403641,0.8481051552539337,54.00911272387864,1944.6348207236254,5.139089243830604,1.0365350019137576,1.0376255410316946,Web/CloudOps,2
