dataset,model,train_step,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
exchange_rate/short,chronos-bolt-tiny,500,0.004507997073233128,0.004507997073233128,0.037153325974941254,19.609214481676865,0.04871302470564842,0.04681422561407089,720.679717337817,0.06714161953090741,0.1032670005333503,0.05714358039135228,0.05609478530315207,Econ/Fin,1
exchange_rate/medium,chronos-bolt-tiny,500,0.0059766221791505815,0.0059766221791505815,0.040565204620361325,19.891761441710003,0.05147839784622192,0.049712538719177246,787.6971425720494,0.07730861646123659,0.11666228302297363,0.061214772672569105,0.06091535508172682,Econ/Fin,1
exchange_rate/long,chronos-bolt-tiny,500,0.005943457782268524,0.005943457782268524,0.039571102460225424,19.580039903769368,0.052665456136067705,0.05136191050211589,807.2689431113488,0.0770938245404165,0.11519680259925302,0.05912878892596157,0.05934328154536723,Econ/Fin,1
ercot/short,chronos-bolt-tiny,500,2222212.0,2222212.0,864.5005425347222,2.568203541994377,0.1566294034322103,0.1482902897728814,103.15211446759128,1490.7085563583514,0.28603293407084246,0.16587791465496837,0.16400613449617657,Energy,1
ercot/medium,chronos-bolt-tiny,500,2199293.1555555556,2199293.1555555556,864.7743055555555,2.64318294847544,0.16613778008355035,0.1527327749464247,107.8907326442584,1483.0014010632476,0.2851111521544063,0.16625527017958347,0.16638252737559764,Energy,1
ercot/long,chronos-bolt-tiny,500,2504694.0444444446,2504694.0444444446,920.7590856481481,2.8193718799437706,0.1789581298828125,0.16081572638617622,111.02895258677756,1582.6225211478713,0.3019638893633325,0.17568054981757872,0.17466571620730445,Energy,1
dominick/short,chronos-bolt-tiny,500,252.59575011060952,252.59575011060952,12.847308183494937,3.0564983939073334,0.4804443698175982,1.4646972064902124,141.08561441778397,15.893261154042914,1.3406891956977762,1.0837453124609229,1.1201436551146104,Sales,1
dominick/medium,chronos-bolt-tiny,500,270.1749262915692,270.1749262915692,13.339993592303328,3.106194643822549,0.5352439643807841,1.4653043334675333,134.65703837859206,16.436998700844665,1.3775565395004497,1.1180018776193739,1.1355208223714248,Sales,1
dominick/long,chronos-bolt-tiny,500,273.7620062774545,273.7620062774545,13.375986580628712,3.0944604191785494,0.595171669645442,1.4750501938192195,118.33520998610052,16.545754932231244,1.4315780709003352,1.1573221738092645,1.1422656781206417,Sales,1
bizitobs_l2c/5T/short,chronos-bolt-tiny,500,131.0567894345238,131.0567894345238,9.163709077380952,0.9177828914043893,0.42700690243200634,0.4507901146298363,36.93678120202292,11.4480037314164,0.39317078615891793,0.3147188616123655,0.3144727185517689,Sales,1
bizitobs_l2c/5T/medium,chronos-bolt-tiny,500,284.0684098639456,284.0684098639456,13.236769238945579,1.2655712736450366,0.8836548581476465,1.1152964066485969,50.769946684063314,16.854329113433902,0.8867855650100248,0.6964487170901182,0.6964835561239024,Sales,1
bizitobs_l2c/5T/long,chronos-bolt-tiny,500,378.3497222222222,378.3497222222222,14.839007936507937,1.4027084754335015,1.0177201400769889,1.2066710069444444,56.02118358570978,19.451213900994,1.0921565809237934,0.8331881112782042,0.8326764463572892,Sales,1
bitbrains_fast_storage/5T/short,chronos-bolt-tiny,500,2744945.422193449,2744945.422193449,299.61647106811506,1.3158834422332466,5.388366796217896,0.8400900915642806,60.42674164229253,1656.787681688106,5.2019036351788674,0.940721630921745,0.9340124691393394,Sales,1
bitbrains_fast_storage/5T/medium,chronos-bolt-tiny,500,3003349.3349054623,3003349.3349054623,323.0499222361707,1.328248513212861,6.100931907825844,0.8354312250695162,57.98329677264507,1733.0174075598497,5.265385828529244,0.9815149432600629,0.9831516180698797,Sales,1
bitbrains_fast_storage/5T/long,chronos-bolt-tiny,500,3710695.0000446592,3710695.0000446592,384.55989437510806,1.2009871302378892,6.498594445489554,0.8461456046692981,50.48439547603972,1926.3164329996926,5.090679214187428,1.0162769871910178,1.0196137031137282,Sales,1
bitbrains_rnd/H/short,chronos-bolt-tiny,500,2315879.8141596694,2315879.8141596694,305.55890626997996,7.350538718402748,7.326513501206124,0.7840832009105537,303.55067347952587,1521.80150287732,6.6601482372821375,1.337275332644958,1.3321643545968351,Sales,1
bizitobs_l2c/H/short,chronos-bolt-tiny,500,226.759517609127,226.759517609127,11.692272367931547,1.1183754025741637,1.293332326326439,0.842064448765346,48.480683253072314,15.05853637008348,0.8116936759256621,0.6302434250585663,0.6363083646226588,Sales,1
bizitobs_l2c/H/medium,chronos-bolt-tiny,500,222.14110863095237,222.14110863095237,11.624429175967261,1.1324938552936132,1.3623894625918753,0.9443699428013392,46.17493901776292,14.904398969128287,0.9024839960627284,0.703876843098805,0.7032037900319114,Sales,1
bizitobs_l2c/H/long,chronos-bolt-tiny,500,222.23363095238096,222.23363095238096,11.393098958333333,1.146159180777116,1.390161856474259,0.9469587053571429,46.255315452665485,14.907502505529925,0.9105932787395695,0.6959233668835353,0.6955352065208283,Sales,1
